Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	250	grp:support|content	grp:A|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	13540	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	198	grp:support|content	grp:A|context	context		run_history.md::Step 1 [A · c1]	3	3	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	448	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 2 [A · c9]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	276	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	277	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c2]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	198	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	78	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c2]	8	8	grp:A|L1|search|agentic
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	198	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	6284	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	10	10	grp:inspection
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	55262	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c3]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1242	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	5042	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_7	run_history.md::Step 4 [A - L1_1 · c3]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	1242	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	14	14	grp:A|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	261	grp:support|content	grp:L1|context	context		run_history.md::Step 6 [A - L1_1 · c4]	15	15	grp:A|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	739	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c5]	16	16	grp:A|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	365	grp:inspection	grp:L1|context	context		run_history.md::Step 7 [A - L1_1 · c5]	17	17	grp:A|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2951	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c6]	18	18	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1109	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 8 [A - L1_1 · c6]	19	19	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2998	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c7]	20	20	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1122	grp:inspection	grp:L1|context	context	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [A - L1_1 · c7]	21	21	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	3008	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c8]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1175	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	23		
L1 · agent context (dedup merge)	L1 · answer	4514	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		24		
L1 · answer	L1 · result envelope (deliverable)	4514	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		25		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1406	grp:L1|context	grp:L1|env	synthesis			26		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	1294	grp:support|content	grp:L1|env	introduced	GLOBlit_5201::PROPblock_11		27		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2700	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_5201::PROPblock_11		28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	27549	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		29		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	27549	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		30		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	9	grp:support|content	grp:L1|env	introduced			31		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	4394	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21		33		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4394	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21		34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	15735	grp:support|content	grp:L1|env	metadata			35		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	15735	grp:L1|env	grp:L1|deliverable	relay			36		
L1 · result envelope (deliverable)	A · agent context (dedup merge)	54901	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 2 [A · c9]	37		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 3 [A · c10]	38		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	333	grp:support|content	grp:A|context	context		run_history.md::Step 4 [A · c11]	39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1446	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [A · c12]	40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	1338	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	41		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	303	grp:support|content	grp:A|context	context		run_history.md::Step 6 [A · c13]	42		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 7 [A · c14]	43		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	341	grp:support|content	grp:A|context	context		run_history.md::Step 8 [A · c15]	44		
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	534	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 9 [A · c16]	45		
A · fitting · raw results (2×)	hardcoded compaction cut (2×)	379	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [A · c16]	46		
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	534	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 9 [A · c16]	47		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	534	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 9 [A · c16]	48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	303	grp:support|content	grp:A|context	context		run_history.md::Step 10 [A · c17]	49		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 11 [A · c18]	50		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	338	grp:support|content	grp:A|context	context		run_history.md::Step 12 [A · c19]	51		
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	1187	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	52		
A · fitting · raw results (2×)	hardcoded compaction cut (2×)	5445	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 13 [A · c20]	53		
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	1187	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	54		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	1187	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	55		
A · agent context (dedup merge)	A · answer	5059	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		56		
A · answer	A · result envelope (deliverable)	5059	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		57		
