Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	2963	grp:support|content	grp:A|context	context		result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 3 [A · c10] | run_history.md::Step 4 [A · c11] | run_history.md::Step 6 [A · c13] | run_history.md::Step 7 [A · c14] | run_history.md::Step 8 [A · c15] | run_history.md::Step 10 [A · c17] | run_history.md::Step 11 [A · c18] | run_history.md::Step 12 [A · c19]	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	13540	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	709	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 2 [A · c9] | run_history.md::Step 6 [A - L1_1 · c4]	3	3	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	6560	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	55539	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1440	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	5120	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_7	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	1440	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	8	8	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	11142	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 10 [A - L1_1 · c8] | run_history.md::Step 5 [A · c12]	9	9	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	3771	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 10 [A - L1_1 · c8]	10	10	grp:inspection
L1 · agent context (dedup merge)	L1 · answer	4514	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		11	11	grp:L1|answer
L1 · answer	L1 · result envelope (deliverable)	4514	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		12	12	grp:L1|deliverable
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1406	grp:L1|context	grp:L1|env	synthesis			13	13	grp:L1|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	17038	grp:support|content	grp:L1|env	introduced;metadata	GLOBlit_5201::PROPblock_11		14	14	grp:A|A|fitting|raw
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	50387	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_7676;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21		15	15	grp:A|A|fitting|hardcoded
