Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	5	Q:support:WM_RENDER	Q:context	memory	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	17	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	7	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;PROPblock_4	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	10	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_5;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	7	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;PROPblock_4	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	6	6	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	8	8	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_1742::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	9	9	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	GLOBlit_1742::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	10	10	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	GLOBlit_1742::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	11	11	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	12	12	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	13	13	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	14	14	Q/L1#1:inspect_block_table#3:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	4	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		15	15	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_2092::PROPblock_11		16	16	Q/L1#1:inspect_block_table#3:asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	5	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		17	17	Q/L1#1:answer
