severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 160,501 / sinks absorb 160,501
INFO	balance	detailed/ids	sources emit 288 / sinks absorb 288
INFO	balance	detailed/blocks	sources emit 30 / sinks absorb 30
INFO	balance	detailed/pts	sources emit 957 / sinks absorb 957
INFO	balance	agentic/chars	sources emit 160,501 / sinks absorb 160,501
INFO	balance	agentic/ids	sources emit 251 / sinks absorb 251
INFO	balance	agentic/blocks	sources emit 29 / sinks absorb 29
INFO	balance	agentic/pts	sources emit 957 / sinks absorb 957
INFO	balance	pooled/chars	sources emit 160,501 / sinks absorb 160,501
INFO	balance	pooled/ids	sources emit 184 / sinks absorb 184
INFO	balance	pooled/blocks	sources emit 27 / sinks absorb 27
INFO	balance	pooled/pts	sources emit 920 / sinks absorb 920
