Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	193	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	534	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	301	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;PROPblock_4	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	233	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_5;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	301	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;PROPblock_4	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	72	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	6	6	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	72	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	72	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	8	8	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	84	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_1742::PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	9	9	grp:Q/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	84	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_1742::PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	10	10	grp:Q/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	84	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_1742::PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	11	11	Q/L1#1:answer
