Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	12	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_4		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c6]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	2	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	2	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	2	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	62	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11459;GLOBlit_11459::PROPblock_5;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	20	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	16	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;PROPblock_11;PROPblock_21;PROPblock_4;PROPblock_47	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	46	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11459;GLOBlit_11459::PROPblock_5;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	16	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;PROPblock_11;PROPblock_21;PROPblock_4;PROPblock_47	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	Q/L1#1:sink:hardcoded_cut
