key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	104	92	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_4	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	12	12	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_4	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	124	81	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBprop_4;PROPblock_11;PROPblock_21;PROPblock_4;PROPblock_47	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;PROPblock_11;PROPblock_21;PROPblock_4;PROPblock_47	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		4	run_history.md::Step 1 [Q · c6]	"{""purpose"": ""Search for viscosity data of ethanol + water mixtures at or near 2000 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data for binary mixtures of ethanol and water. Check if any data exists at temperatures near 2000 K. Also report the temperature range of any viscosity data found for this system. Return representative data points, temperature ranges, and DOIs."", ""id_catalog"": """", ""context"": ""User is asking for viscosity at 2000 K, which is far above the boiling points of ethanol (~351 K) and water (~373 K). This temperature is physically extreme for liquid mixtures.""}"	
Q/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_2		10	run_history.md::Step 2 [Q - L1_1 · c1]	"{""queries"": [""ethanol"", ""water""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve ethanol and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for ethanol and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_2		11	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_2		12	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	20	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1		15			
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	46	46	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11459;GLOBlit_11459::PROPblock_5;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_5;PROPblock_7;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_5;PROPblock_7;PROPblock_8	15			
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	82	82	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11459;GLOBlit_11459::PROPblock_5;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	20	run_history.md::Step 3 [Q - L1_1 · c2]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find viscosity data for ethanol+water binary mixtures"", ""tasks"": ""Search for dynamic viscosity blocks, report temperature ranges and DOIs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
