x1,mass_density_kg_m3,mass_density_kg_m3_fitted,residual
0.04900000,-2.01265000,-1.98850816,-0.02414184
0.09930000,-3.92810500,-3.92958897,0.00148397
0.19730000,-6.87340500,-6.91669311,0.04328811
0.29830000,-9.00825500,-8.96821552,-0.04003948
0.39850000,-10.23522500,-10.20395985,-0.03126515
0.50030000,-10.49795500,-10.57731577,0.07936077
0.59940000,-10.02409000,-9.99442832,-0.02966168
0.69970000,-8.82204500,-8.78575736,-0.03628764
0.79860000,-7.61621000,-7.64537675,0.02916675
0.89990000,-6.20401500,-6.22756702,0.02355202
0.95120000,-4.27932000,-4.23851673,-0.04080327
