Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	39	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_10		1	1	grp:Main|support|WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	1228	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		2	2	Main:context
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	1349	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	3	3	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	121	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	4	4	Main/A1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1228	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	5	5	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	1228	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	6	6	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · agent context (dedup merge)	39	grp:Main/A1/L1#1|inspection|raw	Main/A1/L1#1:context	metadata	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	7	7	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	180	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_8424::PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	8	8	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	A1 · L1#1 · inspect_block_table · delivered as-is (4×)	180	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_8424::PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	9	9	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · delivered as-is (4×)	A1 · L1#1 · agent context (dedup merge)	180	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_8424::PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	10	10	grp:Main/A1/L1#1|inspection|raw
