Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	1	grp:support|memory	grp:main|context	memory	GLOBlit_2825::PROPblock_10		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	4	grp:support|memory	grp:A|context	memory	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		2	2	grp:main|context
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	9	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact	agentic triage cut	4	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	5	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	5	5	grp:A1|L1|search|hardcoded
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	5	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	7	7	grp:A1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	GLOBlit_8424::PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	8	8	grp:L1|context
L1 · agent context (dedup merge)	L1 · answer	5	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		9	9	grp:inspection
L1 · answer	L1 · result envelope (deliverable)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		10	10	grp:L1|answer
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		11	11	grp:L1|deliverable
L1 · result envelope (deliverable)	A · agent context (dedup merge)	5	grp:L1|deliverable	grp:A|context	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 1 [main - A_1 · c9]	12	12	grp:sink|dedup
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	1	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	13	13	grp:A1|A|fitting|raw
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	1	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	14	14	grp:A1|A|fitting|hardcoded
