severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 192,073 / sinks absorb 192,073
INFO	balance	detailed/ids	sources emit 322 / sinks absorb 322
INFO	balance	detailed/blocks	sources emit 35 / sinks absorb 35
INFO	balance	detailed/pts	sources emit 4,817 / sinks absorb 4,817
INFO	balance	agentic/chars	sources emit 192,073 / sinks absorb 192,073
INFO	balance	agentic/ids	sources emit 249 / sinks absorb 249
INFO	balance	agentic/blocks	sources emit 23 / sinks absorb 23
INFO	balance	agentic/pts	sources emit 3,351 / sinks absorb 3,351
INFO	balance	pooled/chars	sources emit 192,073 / sinks absorb 192,073
INFO	balance	pooled/ids	sources emit 172 / sinks absorb 172
INFO	balance	pooled/blocks	sources emit 17 / sinks absorb 17
INFO	balance	pooled/pts	sources emit 2,835 / sinks absorb 2,835
