key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	6	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	3	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	11	9	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	3			
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	raw	raw	1	0	10	10	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c5]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	hardcoded	hardcoded	0	0	10	10	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c5]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	agentic	agentic	0	0	8	8	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c5]		
grp:sink|triage_cut	agentic triage cut (2×)	removed	sink	0	1	2	2	GLOBlit_11506::PROPblock_1;GLOBlit_5843::PROPblock_1	GLOBlit_11506::PROPblock_1;GLOBlit_5843::PROPblock_1	15			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	3	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	16	run_history.md::Step 1 [Q · c4] | run_history.md::Step 2 [Q · c8]		
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	3	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	18	run_history.md::Step 1 [Q · c4] | run_history.md::Step 2 [Q · c8]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	validation	support	1	0	3	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	21	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 1 [Q · c4] | run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 3 [Q - L1_2 · c7] | run_history.md::Step 2 [Q · c8]		
grp:sink|dedup	re-confirmed known IDs (dedup) (3×)	removed	sink	0	1	5	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	28			
grp:sink|not_cited	not cited downstream (3×)	removed	sink	0	1	6	6	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	29			
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	removed	sink	0	1	3	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	60			
