Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	13491	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_17;GLOBprop_4;PROPblock_1;PROPblock_18		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	669	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c4]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	288	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	286	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	213	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	75	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	213	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	Q/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	9915	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	33715	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1292	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	Q/L1#1:search_blocks#1:raw
