key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	6	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	3	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	8	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	9	9	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	9	9	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	7	7	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	2	2	GLOBlit_11506::PROPblock_1;PROPblock_1	GLOBlit_11506::PROPblock_1;PROPblock_1	15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	16	run_history.md::Step 1 [Q · c4]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	18	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	23	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	24	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	27			
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	28			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	6	6	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	29			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	30	run_history.md::Step 4 [Q - L1_1 · c3]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	31	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	3	2	GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	31			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	32	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	2	2	GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	44	run_history.md::Step 2 [Q · c8]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	45	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|search|raw	L1#2 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	50	run_history.md::Step 1 [Q - L1_2 · c5]		
grp:Q/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	51	run_history.md::Step 1 [Q - L1_2 · c5]		
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	51	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|search|agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	PROPblock_1	PROPblock_1	52	run_history.md::Step 1 [Q - L1_2 · c5]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	52	run_history.md::Step 2 [Q · c8]		
grp:Q/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_5843::PROPblock_1	GLOBlit_5843::PROPblock_1	55			
grp:Q/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	55			
grp:Q/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	56			
grp:Q/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	2	2	GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	60	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	2	2	GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	61	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	61			
grp:Q/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	2	2	GLOBlit_5843::PROPblock_1;PROPblock_1	GLOBlit_5843::PROPblock_1;PROPblock_1	62	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	3	3	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	64			
