Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	3	grp:support|memory	grp:Q|context	memory	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	10	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c5]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	8	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c5]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	2	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11506::PROPblock_1;GLOBlit_5843::PROPblock_1	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c5]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	8	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 1 [Q - L1_2 · c5]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	3	grp:inspection	grp:L1|context	context	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 2 [Q - L1_2 · c6]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		7	7	grp:L1|context
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		8	8	grp:inspection
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_6951::PROPblock_18;PROPblock_1		9	9	grp:L1|answer
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	6	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		10	10	grp:L1|deliverable
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	3	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1	run_history.md::Step 1 [Q · c4] | run_history.md::Step 2 [Q · c8]	11	11	grp:sink|dedup
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	3	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		12	12	grp:sink|not_cited
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	3	grp:Q|context	grp:sink|memory	removed	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		13	13	grp:sink|memory
