Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	46	Q:support:WM_RENDER	Q:context	memory	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	302	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	286	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	16	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_11506::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	286	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	33	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 4 [Q - L1_1 · c3]	6	6	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	33	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 4 [Q - L1_1 · c3]	7	7	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	33	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	GLOBlit_6951::PROPblock_18	run_history.md::Step 4 [Q - L1_1 · c3]	8	8	Q/L1#1:inspect_block_table#1:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	33	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_6951::PROPblock_18		9	9	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	33	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_6951::PROPblock_18		10	10	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	33	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_6951::PROPblock_18		11	11	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	33	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_6951::PROPblock_18		12	12	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	33	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_6951::PROPblock_18		13	13	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	33	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_6951::PROPblock_18		14	14	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	253	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		15	15	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	33	Q/L1#1:deliverable	Q:context	relay	GLOBlit_6951::PROPblock_18	run_history.md::Step 1 [Q · c4]	16	16	Q/L1#1:sink:dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	13	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	17	17	Q/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	13	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_5843::PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	18	18	Q/L1#2:search_blocks#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	13	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	19	19	Q/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	13	Q/L1#2:inspect_block_table#1:hardcoded	Q/L1#2:inspect_block_table#1:asis	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	20	20	Q/L1#2:sink:triage_cut
