key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	45164	53	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_2;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBmeas_13;GLOBmeas_8;GLOBphase_1;GLOBprop_17;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_18	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1;PROPblock_18	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	13491	10	GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_17;GLOBprop_4;PROPblock_1;PROPblock_18	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1;PROPblock_18	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	3571	34	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	669	1	GLOBprop_4		4	run_history.md::Step 1 [Q · c4]		
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	44204	53	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	10203	45	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1505	19	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	37506	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1		15			
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	8698	26	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	GLOBlit_11506::PROPblock_1;PROPblock_1	15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	4323	6	GLOBcomp_1;GLOBcomp_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	16	run_history.md::Step 1 [Q · c4]		
