x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.05000000,0.00002049,0.00002110,-0.00000061
0.10000000,0.00002294,0.00002388,-0.00000094
0.15000000,0.00002548,0.00002667,-0.00000119
0.20000000,0.00002807,0.00002946,-0.00000139
0.30000000,0.00003343,0.00003503,-0.00000160
0.40000000,0.00003891,0.00004061,-0.00000169
0.50000000,0.00004459,0.00004618,-0.00000159
0.60000000,0.00005036,0.00005175,-0.00000140
0.70000000,0.00005619,0.00005733,-0.00000114
0.80000000,0.00006204,0.00006290,-0.00000086
0.90000000,0.00006805,0.00006848,-0.00000043
