x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.05000000,-0.00000061,-0.00000060,-0.00000001
0.10000000,-0.00000094,-0.00000096,0.00000002
0.15000000,-0.00000119,-0.00000120,0.00000000
0.20000000,-0.00000139,-0.00000137,-0.00000002
0.30000000,-0.00000160,-0.00000161,0.00000001
0.40000000,-0.00000169,-0.00000169,-0.00000001
0.50000000,-0.00000159,-0.00000159,0.00000000
0.60000000,-0.00000140,-0.00000139,-0.00000000
0.70000000,-0.00000114,-0.00000115,0.00000001
0.80000000,-0.00000086,-0.00000085,-0.00000001
0.90000000,-0.00000043,-0.00000043,0.00000000
