Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	9466	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_299;GLOBlit_299::PROPblock_9;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7448;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_2;GLOBprop_4;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · agent context (dedup merge)	608	grp:support|content	grp:L1|context	context		run_history.md::Step 1 [Q · c11]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	278	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	277	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	222	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	56	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	222	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	30867	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	266265	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	1280	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:inspection
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	29587	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_3;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_18;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	1280	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	14661	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:L1|env
