Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	11	grp:support|memory	grp:Q|context	memory	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	60	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	16	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_299::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_742::PROPblock_17;GLOBlit_757::PROPblock_2;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	29	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_3;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_4;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_2;PROPblock_18	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	16	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_299::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_742::PROPblock_17;GLOBlit_757::PROPblock_2;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	9	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_6996::PROPblock_15;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;PROPblock_13;PROPblock_16	run_history.md::Step 4 [Q - L1_1 · c3]	6	6	grp:sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+8 merged)	hardcoded compaction cut	29	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_5073::PROPblock_4;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_6866::PROPblock_12;GLOBlit_6996::PROPblock_16;GLOBlit_7085::PROPblock_7;GLOBlit_7337::PROPblock_13;GLOBlit_7425::PROPblock_5;GLOBlit_7483::PROPblock_11;GLOBlit_7629::PROPblock_13;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_5;GLOBlit_8151::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8511::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888::PROPblock_20;GLOBlit_8949::PROPblock_1;GLOBlit_9006::PROPblock_1;GLOBlit_9599::PROPblock_3;GLOBlit_9630::PROPblock_6;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	7	7	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	3	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2732::PROPblock_1;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19	run_history.md::Step 4 [Q - L1_1 · c3]	8	8	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	agentic triage cut	2	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	PROPblock_13;PROPblock_16	run_history.md::Step 4 [Q - L1_1 · c3]	9	9	grp:inspection
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1 · agent context (dedup merge)	3	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2732::PROPblock_1;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	grp:L1|answer
