key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	1068	11	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	534	11	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12	GLOBlit_299::PROPblock_9;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	2282	50	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2035::PROPblock_7;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2300::PROPblock_8;GLOBlit_2732::PROPblock_1;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2035::PROPblock_7;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2300::PROPblock_8;GLOBlit_2732::PROPblock_1;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	delegated	support	1	0	4	1	GLOBlit_299::PROPblock_9	GLOBlit_299::PROPblock_9	4	run_history.md::Step 1 [Q · c11] | run_history.md::Step 2 [Q · c16] | run_history.md::Step 3 [Q · c27] | run_history.md::Step 4 [Q · c39]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+8 merged)	raw	raw	1	0	4354	112	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_5073::PROPblock_4;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_6866::PROPblock_11;GLOBlit_6866::PROPblock_12;GLOBlit_6996::PROPblock_15;GLOBlit_6996::PROPblock_16;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7337::PROPblock_12;GLOBlit_7337::PROPblock_13;GLOBlit_7425::PROPblock_5;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7629::PROPblock_12;GLOBlit_7629::PROPblock_13;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8151::PROPblock_1;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8511::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_8949::PROPblock_1;GLOBlit_9006::PROPblock_1;GLOBlit_9599::PROPblock_2;GLOBlit_9599::PROPblock_3;GLOBlit_9630::PROPblock_5;GLOBlit_9630::PROPblock_6;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_5073::PROPblock_4;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_6866::PROPblock_11;GLOBlit_6866::PROPblock_12;GLOBlit_6996::PROPblock_15;GLOBlit_6996::PROPblock_16;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7337::PROPblock_12;GLOBlit_7337::PROPblock_13;GLOBlit_7425::PROPblock_5;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7629::PROPblock_12;GLOBlit_7629::PROPblock_13;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8151::PROPblock_1;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8511::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_8949::PROPblock_1;GLOBlit_9006::PROPblock_1;GLOBlit_9599::PROPblock_2;GLOBlit_9599::PROPblock_3;GLOBlit_9630::PROPblock_5;GLOBlit_9630::PROPblock_6;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 10 [Q - L1_1 · c9]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	hardcoded	hardcoded	0	0	3782	83	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 10 [Q - L1_1 · c9]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	agentic	agentic	0	0	2266	47	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2035::PROPblock_7;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2300::PROPblock_8;GLOBlit_2732::PROPblock_1;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	GLOBlit_1184::PROPblock_4;GLOBlit_1197::PROPblock_2;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2035::PROPblock_7;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2300::PROPblock_8;GLOBlit_2732::PROPblock_1;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_6866::PROPblock_11;GLOBlit_6996::PROPblock_15;GLOBlit_7178::PROPblock_10;GLOBlit_7337::PROPblock_12;GLOBlit_742::PROPblock_17;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_757::PROPblock_2;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_4;GLOBlit_8381::PROPblock_1;GLOBlit_8830::PROPblock_1;GLOBlit_8888::PROPblock_19;GLOBlit_9599::PROPblock_2;GLOBlit_9630::PROPblock_5;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 10 [Q - L1_1 · c9]		
grp:sink|hardcoded_cut	hardcoded compaction cut	removed	sink	0	1	572	29	GLOBlit_5073::PROPblock_4;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_6866::PROPblock_12;GLOBlit_6996::PROPblock_16;GLOBlit_7085::PROPblock_7;GLOBlit_7337::PROPblock_13;GLOBlit_7425::PROPblock_5;GLOBlit_7483::PROPblock_11;GLOBlit_7629::PROPblock_13;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_5;GLOBlit_8151::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8511::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888::PROPblock_20;GLOBlit_8949::PROPblock_1;GLOBlit_9006::PROPblock_1;GLOBlit_9599::PROPblock_3;GLOBlit_9630::PROPblock_6;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3	GLOBlit_5073::PROPblock_4;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_6866::PROPblock_12;GLOBlit_6996::PROPblock_16;GLOBlit_7085::PROPblock_7;GLOBlit_7337::PROPblock_13;GLOBlit_7425::PROPblock_5;GLOBlit_7483::PROPblock_11;GLOBlit_7629::PROPblock_13;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_5;GLOBlit_8151::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8511::PROPblock_1;GLOBlit_8830::PROPblock_2;GLOBlit_8888::PROPblock_20;GLOBlit_8949::PROPblock_1;GLOBlit_9006::PROPblock_1;GLOBlit_9599::PROPblock_3;GLOBlit_9630::PROPblock_6;GLOBlit_9693::PROPblock_4;GLOBlit_9693::PROPblock_5;GLOBlit_9930::PROPblock_2;GLOBlit_9930::PROPblock_3	15			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	1516	31	GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_3;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_4;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_2;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_2;PROPblock_18	GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_3;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_4;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_2;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_2;PROPblock_18	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	512	7	GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12	GLOBlit_3971::PROPblock_9;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;PROPblock_10;PROPblock_11;PROPblock_12	37	run_history.md::Step 1 [Q · c11]		
