Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	3	grp:support|memory	grp:main|context	memory	GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	3	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBprop_1		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	1	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [main - Q_1 · c4]	3	3	grp:Q|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	103	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	4	4	grp:support|content
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	12	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_1483;GLOBlit_1742;GLOBlit_2092;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	5	5	grp:L1|context
Q1 · L1 · search · hardcoded compact	agentic triage cut	91	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_5494;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_3;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1497;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_4;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	12	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_1483;GLOBlit_1742;GLOBlit_2092;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · raw results	hardcoded compaction cut	24	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	8	8	grp:Q1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	44	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_3;PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	9	9	grp:sink|triage_cut
L1 · agent context (dedup merge)	L1 · answer	6	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBprop_1;PROPblock_3		10	10	grp:sink|hardcoded_cut
