key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	60	49	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_58;GLOBconstr_1;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	11	11	GLOBcomp_1;GLOBcomp_58;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;PROPblock_3	GLOBlit_4951::PROPblock_3;PROPblock_3	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	58	51	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_27;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_38;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_58;GLOBlit_131;GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_5254;GLOBprop_1;GLOBprop_14;GLOBprop_29;GLOBprop_5;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_15;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_31;PROPblock_32;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_4951::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_15;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_31;PROPblock_32;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_58		10	run_history.md::Step 2 [Q - L1_1 · c1]	"{""queries"": [""glycerol"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve glycerol and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for glycerol (propane-1,2,3-triol) and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_58		11	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_58		12	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	21	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;GLOBphase_1		15			
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	106	106	DOIcomp_2;DOIcomp_5;DOIcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBconstr_9;GLOBlit_1910;GLOBlit_1910::PROPblock_1;GLOBlit_2605;GLOBlit_2605::PROPblock_4;GLOBlit_2738;GLOBlit_2738::PROPblock_5;GLOBlit_2738::PROPblock_6;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_3181;GLOBlit_3181::PROPblock_8;GLOBlit_3421;GLOBlit_3421::PROPblock_6;GLOBlit_3743;GLOBlit_3743::PROPblock_7;GLOBlit_4014;GLOBlit_4014::PROPblock_11;GLOBlit_4204;GLOBlit_4204::PROPblock_5;GLOBlit_4204::PROPblock_6;GLOBlit_4631;GLOBlit_4631::PROPblock_17;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_4951::PROPblock_4;GLOBlit_5201;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5201::PROPblock_33;GLOBlit_5254;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_5288;GLOBlit_5288::PROPblock_1;GLOBlit_5288::PROPblock_2;GLOBlit_5843;GLOBlit_5843::PROPblock_4;GLOBlit_6107;GLOBlit_6107::PROPblock_3;GLOBlit_6532;GLOBlit_6532::PROPblock_4;GLOBlit_6532::PROPblock_5;GLOBlit_6811;GLOBlit_6811::PROPblock_15;GLOBlit_6811::PROPblock_16;GLOBlit_695;GLOBlit_695::PROPblock_1;GLOBlit_7304;GLOBlit_7304::PROPblock_1;GLOBlit_7304::PROPblock_2;GLOBlit_7304::PROPblock_3;GLOBlit_8608;GLOBlit_8608::PROPblock_1;GLOBlit_8736;GLOBlit_8736::PROPblock_4;GLOBlit_9653;GLOBlit_9653::PROPblock_3;GLOBlit_9758;GLOBlit_9758::PROPblock_5;GLOBlit_9758::PROPblock_6;GLOBmeas_1;GLOBmeas_11;GLOBmeas_1187;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_153;GLOBmeas_1790;GLOBmeas_18;GLOBmeas_1907;GLOBmeas_192;GLOBmeas_2;GLOBmeas_3;GLOBmeas_38;GLOBmeas_46;GLOBmeas_5;GLOBmeas_57;GLOBmeas_66;GLOBmeas_7;GLOBprop_13;GLOBprop_17;GLOBprop_3;GLOBprop_39;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_74;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_16;PROPblock_33	GLOBlit_1910::PROPblock_1;GLOBlit_2605::PROPblock_4;GLOBlit_2738::PROPblock_5;GLOBlit_2738::PROPblock_6;GLOBlit_2979::PROPblock_8;GLOBlit_3181::PROPblock_8;GLOBlit_3421::PROPblock_6;GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4204::PROPblock_5;GLOBlit_4204::PROPblock_6;GLOBlit_4631::PROPblock_17;GLOBlit_4951::PROPblock_3;GLOBlit_4951::PROPblock_4;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5201::PROPblock_33;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_5288::PROPblock_1;GLOBlit_5288::PROPblock_2;GLOBlit_5843::PROPblock_4;GLOBlit_6107::PROPblock_3;GLOBlit_6532::PROPblock_4;GLOBlit_6532::PROPblock_5;GLOBlit_6811::PROPblock_15;GLOBlit_6811::PROPblock_16;GLOBlit_695::PROPblock_1;GLOBlit_7304::PROPblock_1;GLOBlit_7304::PROPblock_2;GLOBlit_7304::PROPblock_3;GLOBlit_8608::PROPblock_1;GLOBlit_8736::PROPblock_4;GLOBlit_9653::PROPblock_3;GLOBlit_9758::PROPblock_5;GLOBlit_9758::PROPblock_6;PROPblock_16;PROPblock_33	15			
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	149	149	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBcomp_1;GLOBcomp_58;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBconstr_9;GLOBlit_1910;GLOBlit_1910::PROPblock_1;GLOBlit_2605;GLOBlit_2605::PROPblock_4;GLOBlit_2738;GLOBlit_2738::PROPblock_5;GLOBlit_2738::PROPblock_6;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_3181;GLOBlit_3181::PROPblock_8;GLOBlit_3421;GLOBlit_3421::PROPblock_6;GLOBlit_3743;GLOBlit_3743::PROPblock_7;GLOBlit_4014;GLOBlit_4014::PROPblock_11;GLOBlit_4204;GLOBlit_4204::PROPblock_5;GLOBlit_4204::PROPblock_6;GLOBlit_4631;GLOBlit_4631::PROPblock_17;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_4951::PROPblock_4;GLOBlit_5201;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5201::PROPblock_33;GLOBlit_5254;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_5288;GLOBlit_5288::PROPblock_1;GLOBlit_5288::PROPblock_2;GLOBlit_5843;GLOBlit_5843::PROPblock_4;GLOBlit_6107;GLOBlit_6107::PROPblock_3;GLOBlit_6532;GLOBlit_6532::PROPblock_4;GLOBlit_6532::PROPblock_5;GLOBlit_6811;GLOBlit_6811::PROPblock_15;GLOBlit_6811::PROPblock_16;GLOBlit_695;GLOBlit_695::PROPblock_1;GLOBlit_7304;GLOBlit_7304::PROPblock_1;GLOBlit_7304::PROPblock_2;GLOBlit_7304::PROPblock_3;GLOBlit_8608;GLOBlit_8608::PROPblock_1;GLOBlit_8736;GLOBlit_8736::PROPblock_4;GLOBlit_9653;GLOBlit_9653::PROPblock_3;GLOBlit_9758;GLOBlit_9758::PROPblock_5;GLOBlit_9758::PROPblock_6;GLOBmeas_1;GLOBmeas_11;GLOBmeas_1187;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_153;GLOBmeas_1790;GLOBmeas_18;GLOBmeas_1907;GLOBmeas_192;GLOBmeas_2;GLOBmeas_3;GLOBmeas_38;GLOBmeas_46;GLOBmeas_5;GLOBmeas_57;GLOBmeas_66;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_29;GLOBprop_3;GLOBprop_39;GLOBprop_4;GLOBprop_44;GLOBprop_5;GLOBprop_64;GLOBprop_7;GLOBprop_74;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_31;PROPblock_32;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1910::PROPblock_1;GLOBlit_2605::PROPblock_4;GLOBlit_2738::PROPblock_5;GLOBlit_2738::PROPblock_6;GLOBlit_2979::PROPblock_8;GLOBlit_3181::PROPblock_8;GLOBlit_3421::PROPblock_6;GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4204::PROPblock_5;GLOBlit_4204::PROPblock_6;GLOBlit_4631::PROPblock_17;GLOBlit_4951::PROPblock_3;GLOBlit_4951::PROPblock_4;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5201::PROPblock_33;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_5288::PROPblock_1;GLOBlit_5288::PROPblock_2;GLOBlit_5843::PROPblock_4;GLOBlit_6107::PROPblock_3;GLOBlit_6532::PROPblock_4;GLOBlit_6532::PROPblock_5;GLOBlit_6811::PROPblock_15;GLOBlit_6811::PROPblock_16;GLOBlit_695::PROPblock_1;GLOBlit_7304::PROPblock_1;GLOBlit_7304::PROPblock_2;GLOBlit_7304::PROPblock_3;GLOBlit_8608::PROPblock_1;GLOBlit_8736::PROPblock_4;GLOBlit_9653::PROPblock_3;GLOBlit_9758::PROPblock_5;GLOBlit_9758::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_31;PROPblock_32;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	20	run_history.md::Step 3 [Q - L1_1 · c2]	"{""compound"": [""GLOBcomp_58"", ""GLOBcomp_1""], ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find all property blocks for the glycerol+water binary system"", ""tasks"": ""Search for binary blocks containing glycerol (GLOBcomp_58) and water (GLOBcomp_1), report properties, conditions, and literature sources""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	128	128	DOIcomp_2;DOIcomp_5;DOIcomp_8;GLOBcomp_1;GLOBcomp_58;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_5;GLOBconstr_9;GLOBlit_1910;GLOBlit_1910::PROPblock_1;GLOBlit_2605;GLOBlit_2605::PROPblock_4;GLOBlit_2738;GLOBlit_2738::PROPblock_5;GLOBlit_2738::PROPblock_6;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_3181;GLOBlit_3181::PROPblock_8;GLOBlit_3421;GLOBlit_3421::PROPblock_6;GLOBlit_3743;GLOBlit_3743::PROPblock_7;GLOBlit_4014;GLOBlit_4014::PROPblock_11;GLOBlit_4204;GLOBlit_4204::PROPblock_5;GLOBlit_4204::PROPblock_6;GLOBlit_4631;GLOBlit_4631::PROPblock_17;GLOBlit_4951;GLOBlit_4951::PROPblock_3;GLOBlit_4951::PROPblock_4;GLOBlit_5201;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5201::PROPblock_33;GLOBlit_5254;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_5288;GLOBlit_5288::PROPblock_1;GLOBlit_5288::PROPblock_2;GLOBlit_5843;GLOBlit_5843::PROPblock_4;GLOBlit_6107;GLOBlit_6107::PROPblock_3;GLOBlit_6532;GLOBlit_6532::PROPblock_4;GLOBlit_6532::PROPblock_5;GLOBlit_6811;GLOBlit_6811::PROPblock_15;GLOBlit_6811::PROPblock_16;GLOBlit_695;GLOBlit_695::PROPblock_1;GLOBlit_7304;GLOBlit_7304::PROPblock_1;GLOBlit_7304::PROPblock_2;GLOBlit_7304::PROPblock_3;GLOBlit_8608;GLOBlit_8608::PROPblock_1;GLOBlit_8736;GLOBlit_8736::PROPblock_4;GLOBlit_9653;GLOBlit_9653::PROPblock_3;GLOBlit_9758;GLOBlit_9758::PROPblock_5;GLOBlit_9758::PROPblock_6;GLOBmeas_1;GLOBmeas_11;GLOBmeas_1187;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_153;GLOBmeas_1790;GLOBmeas_18;GLOBmeas_1907;GLOBmeas_192;GLOBmeas_2;GLOBmeas_3;GLOBmeas_38;GLOBmeas_46;GLOBmeas_5;GLOBmeas_57;GLOBmeas_66;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_29;GLOBprop_3;GLOBprop_39;GLOBprop_4;GLOBprop_44;GLOBprop_5;GLOBprop_64;GLOBprop_7;GLOBprop_74;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_31;PROPblock_32;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1910::PROPblock_1;GLOBlit_2605::PROPblock_4;GLOBlit_2738::PROPblock_5;GLOBlit_2738::PROPblock_6;GLOBlit_2979::PROPblock_8;GLOBlit_3181::PROPblock_8;GLOBlit_3421::PROPblock_6;GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4204::PROPblock_5;GLOBlit_4204::PROPblock_6;GLOBlit_4631::PROPblock_17;GLOBlit_4951::PROPblock_3;GLOBlit_4951::PROPblock_4;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5201::PROPblock_33;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_5288::PROPblock_1;GLOBlit_5288::PROPblock_2;GLOBlit_5843::PROPblock_4;GLOBlit_6107::PROPblock_3;GLOBlit_6532::PROPblock_4;GLOBlit_6532::PROPblock_5;GLOBlit_6811::PROPblock_15;GLOBlit_6811::PROPblock_16;GLOBlit_695::PROPblock_1;GLOBlit_7304::PROPblock_1;GLOBlit_7304::PROPblock_2;GLOBlit_7304::PROPblock_3;GLOBlit_8608::PROPblock_1;GLOBlit_8736::PROPblock_4;GLOBlit_9653::PROPblock_3;GLOBlit_9758::PROPblock_5;GLOBlit_9758::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_31;PROPblock_32;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	21	run_history.md::Step 3 [Q - L1_1 · c2]		
