Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	44	grp:support|memory	grp:Q|context	memory	GLOBlit_4951::PROPblock_3;PROPblock_3		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	2749	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1910::PROPblock_1;GLOBlit_2605::PROPblock_4;GLOBlit_2738::PROPblock_5;GLOBlit_2738::PROPblock_6;GLOBlit_2979::PROPblock_8;GLOBlit_3181::PROPblock_8;GLOBlit_3421::PROPblock_6;GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4204::PROPblock_5;GLOBlit_4204::PROPblock_6;GLOBlit_4631::PROPblock_17;GLOBlit_4951::PROPblock_3;GLOBlit_4951::PROPblock_4;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5201::PROPblock_33;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_5288::PROPblock_1;GLOBlit_5288::PROPblock_2;GLOBlit_5843::PROPblock_4;GLOBlit_6107::PROPblock_3;GLOBlit_6532::PROPblock_4;GLOBlit_6532::PROPblock_5;GLOBlit_6811::PROPblock_15;GLOBlit_6811::PROPblock_16;GLOBlit_695::PROPblock_1;GLOBlit_7304::PROPblock_1;GLOBlit_7304::PROPblock_2;GLOBlit_7304::PROPblock_3;GLOBlit_8608::PROPblock_1;GLOBlit_8736::PROPblock_4;GLOBlit_9653::PROPblock_3;GLOBlit_9758::PROPblock_5;GLOBlit_9758::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	597	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4631::PROPblock_17;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_6811::PROPblock_15;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	2152	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1910::PROPblock_1;GLOBlit_2605::PROPblock_4;GLOBlit_2738::PROPblock_5;GLOBlit_2738::PROPblock_6;GLOBlit_2979::PROPblock_8;GLOBlit_3181::PROPblock_8;GLOBlit_3421::PROPblock_6;GLOBlit_4204::PROPblock_5;GLOBlit_4204::PROPblock_6;GLOBlit_4951::PROPblock_3;GLOBlit_4951::PROPblock_4;GLOBlit_5201::PROPblock_33;GLOBlit_5288::PROPblock_1;GLOBlit_5288::PROPblock_2;GLOBlit_5843::PROPblock_4;GLOBlit_6107::PROPblock_3;GLOBlit_6532::PROPblock_4;GLOBlit_6532::PROPblock_5;GLOBlit_6811::PROPblock_16;GLOBlit_695::PROPblock_1;GLOBlit_7304::PROPblock_1;GLOBlit_7304::PROPblock_2;GLOBlit_7304::PROPblock_3;GLOBlit_8608::PROPblock_1;GLOBlit_8736::PROPblock_4;GLOBlit_9653::PROPblock_3;GLOBlit_9758::PROPblock_5;GLOBlit_9758::PROPblock_6	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	597	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4631::PROPblock_17;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_6811::PROPblock_15;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	77	grp:inspection	grp:L1|context	context	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	44	grp:inspection	grp:L1|context	context	GLOBlit_4951::PROPblock_3	run_history.md::Step 6 [Q - L1_1 · c5]	7	7	grp:L1|context
L1 · agent context (dedup merge)	L1 · answer	44	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_4951::PROPblock_3;PROPblock_3		8	8	grp:inspection
L1 · answer	L1 · result envelope (deliverable)	44	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_4951::PROPblock_3;PROPblock_3		9	9	grp:L1|answer
L1 · agent context (dedup merge)	not cited downstream (2×)	674	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_131::PROPblock_1;GLOBlit_131::PROPblock_3;GLOBlit_3743::PROPblock_7;GLOBlit_4014::PROPblock_11;GLOBlit_4631::PROPblock_17;GLOBlit_5201::PROPblock_31;GLOBlit_5201::PROPblock_32;GLOBlit_5254::PROPblock_10;GLOBlit_5254::PROPblock_9;GLOBlit_6811::PROPblock_15;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		10	10	grp:L1|deliverable
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	44	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_4951::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c6]	11	11	grp:sink|not_cited
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	44	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_4951::PROPblock_3;PROPblock_3		12	12	grp:sink|dedup
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	44	grp:Q|context	grp:sink|memory	removed	GLOBlit_4951::PROPblock_3;PROPblock_3		13	13	grp:sink|memory
