severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 194,261 / sinks absorb 194,261
INFO	balance	detailed/ids	sources emit 378 / sinks absorb 378
INFO	balance	detailed/blocks	sources emit 38 / sinks absorb 38
INFO	balance	detailed/pts	sources emit 3,755 / sinks absorb 3,755
INFO	balance	agentic/chars	sources emit 194,261 / sinks absorb 194,261
INFO	balance	agentic/ids	sources emit 348 / sinks absorb 348
INFO	balance	agentic/blocks	sources emit 37 / sinks absorb 37
INFO	balance	agentic/pts	sources emit 3,716 / sinks absorb 3,716
INFO	balance	pooled/chars	sources emit 194,261 / sinks absorb 194,261
INFO	balance	pooled/ids	sources emit 211 / sinks absorb 211
INFO	balance	pooled/blocks	sources emit 30 / sinks absorb 30
INFO	balance	pooled/pts	sources emit 3,071 / sinks absorb 3,071
