Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	1361	grp:support|memory	grp:A|context	memory	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	1368	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_1 · c2]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1368	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_1 · c2]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	1368	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_1 · c2]	4	4	grp:A|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	303	grp:inspection	grp:L1|context	context	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	run_history.md::Step 6 [A - L1_1 · c3] | run_history.md::Step 7 [A - L1_1 · c4] | run_history.md::Step 8 [A - L1_1 · c5]	5	5	grp:A|L1|search|agentic
L1 · agent context (dedup merge)	L1 · answer	1361	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		6	6	grp:L1|context
L1 · answer	L1 · result envelope (deliverable)	1361	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4		7	7	grp:inspection
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	303	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		8	8	grp:L1|answer
L1 · agent context (dedup merge)	not cited downstream (2×)	7	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10		9	9	grp:L1|deliverable
L1 · result envelope (deliverable)	A · agent context (dedup merge)	1361	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 1 [A · c6]	10	10	grp:sink|dedup
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	39	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [A · c17]	11	11	grp:sink|not_cited
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	39	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 12 [A · c17]	12	12	grp:A|A|fitting|raw
