x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.04900000,0.08371165,0.08318988,0.00052177
0.09930000,0.16818522,0.16678100,0.00140422
0.19730000,0.31297436,0.31611734,-0.00314298
0.29830000,0.44758728,0.44562633,0.00196096
0.39850000,0.55129281,0.55006342,0.00122939
0.50030000,0.63086801,0.63390666,-0.00303865
0.59940000,0.69349147,0.69063696,0.00285451
0.69970000,0.70464390,0.70683354,-0.00218965
0.79860000,0.64838783,0.64676651,0.00162133
0.89990000,0.44098285,0.44254266,-0.00155981
0.95120000,0.25468822,0.25346509,0.00122313
