severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 148,709 / sinks absorb 148,709
INFO	balance	detailed/ids	sources emit 228 / sinks absorb 228
INFO	balance	detailed/blocks	sources emit 36 / sinks absorb 36
INFO	balance	detailed/pts	sources emit 1,468 / sinks absorb 1,468
INFO	balance	agentic/chars	sources emit 148,709 / sinks absorb 148,709
INFO	balance	agentic/ids	sources emit 218 / sinks absorb 218
INFO	balance	agentic/blocks	sources emit 34 / sinks absorb 34
INFO	balance	agentic/pts	sources emit 1,384 / sinks absorb 1,384
INFO	balance	pooled/chars	sources emit 148,709 / sinks absorb 148,709
INFO	balance	pooled/ids	sources emit 151 / sinks absorb 151
INFO	balance	pooled/blocks	sources emit 23 / sinks absorb 23
INFO	balance	pooled/pts	sources emit 939 / sinks absorb 939
