Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	286	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	302	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c2]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	286	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c2]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	16	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 4 [A - L1_1 · c2]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	286	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c2]	5	5	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (6×)	L1#1 · agent context (dedup merge)	84	grp:A/L1#1|inspection|raw	A/L1#1:context	metadata	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c4]	6	6	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	33	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	7	7	A/L1#1:context
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	33	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	8	8	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	33	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [A - L1_1 · c6]	9	9	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	77	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_1 · c7]	10	10	grp:A/L1#1|inspection|asis
