Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	6	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	15	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6		2	2	Main:context
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|support|BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c7]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	grp:Main/Q1/L1#1|support|BRIEF
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	2	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	19	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	7	7	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · hardcoded compaction cut	4	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	8	8	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	6	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	9	9	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · agentic triage cut	13	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	10	10	grp:Main/Q1/L1#1|sink|hardcoded_cut
