Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	6	grp:support|memory	grp:main|context	memory	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	9	grp:support|memory	grp:Q|context	memory	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	1	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c7]	3	3	grp:Q|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	21	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	4	4	grp:support|content
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	8	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	5	5	grp:L1|context
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	8	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	hardcoded compaction cut (2×)	4	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	13	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	8	8	grp:Q1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	13	grp:inspection	grp:L1|context	metadata;context	BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 7 [main - Q_1 - L1_1 · c4] | run_history.md::Step 8 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	9	9	grp:sink|hardcoded_cut
L1 · agent context (dedup merge)	L1 · answer	14	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		10	10	grp:sink|triage_cut
