key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	8	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	3	_working_memory.md::Main		
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	4			agent=Q_L0;sid=Main/Q1
Main/Q1:support:WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	6	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	5	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	7			agent=Q_L1;sid=Main/Q1/L1#1
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	20	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_15"", ""GLOBcomp_18""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find viscosity data blocks for acetonitrile + DMF binary system near 298.15 K"", ""tasks"": ""Search for PureOrMixtureData blocks containing dynamic viscosity measurements for the binary mixture of acetonitrile and N,N-dimethylformamide""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	20	run_history.md::Step 4 [main · c2]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""nearest"": {""column"": ""mole_fraction_<dimethylformamide>"", ""value"": 0.0}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	21	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]		
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	21	run_history.md::Step 4 [main · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	22	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]		
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	22	run_history.md::Step 4 [main · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	27	run_history.md::Step 1 [main - Q_1 · c7]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	4	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	28	run_history.md::Step 1 [main - Q_1 · c7]		
Main:inspect_block_table#2:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	30	run_history.md::Step 6 [main · c3]	"{""literature"": ""GLOBlit_7481"", ""block_number"": ""PROPblock_18"", ""nearest"": {""column"": ""mole_fraction_<dimethylformamide>"", ""value"": 1.0}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#2:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	31	run_history.md::Step 6 [main · c3]		
Main:inspect_block_table#2:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	32	run_history.md::Step 6 [main · c3]		
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	33	run_history.md::Step 1 [main - Q_1 · c7]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	34	run_history.md::Step 1 [main - Q_1 · c7]		inspections=['INSP_116c1d101a97', 'INSP_421661c26d77']
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	37			
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	38			
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	40	run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""nearest"": {""x(DMF)"": 0.5, ""T"": 298.15}, ""purpose"": ""Find viscosity at equimolar composition x=0.5 and T=298.15 K for acetonitrile+DMF binary"", ""tasks"": ""Return data rows near x(DMF)=0.5 at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#3:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	40	run_history.md::Step 7 [main · c4]	"{""literature"": ""GLOBlit_7481"", ""block_number"": ""PROPblock_18"", ""nearest"": {""column"": ""mole_fraction_<dimethylformamide>"", ""value"": 0.5}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#3:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	41	run_history.md::Step 7 [main · c4]		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	42	result.md::run_2 | result.md::## Data Inspections		
Main:inspect_block_table#3:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	42	run_history.md::Step 7 [main · c4]		
