Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	86	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	86	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		2	2	Main:context
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	86	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	86	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	86	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	5	5	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · agent context (dedup merge)	66	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	GLOBlit_7481::PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c4]	6	6	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	20	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	7	7	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	20	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	8	8	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	20	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	9	9	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	86	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		10	10	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	86	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		11	11	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	86	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		12	12	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	86	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		13	13	Main/Q1/L1#1:deliverable
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	86	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		14	14	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	86	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		15	15	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	86	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 1 [main - Q_1 · c7]	16	16	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · answer	86	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		17	17	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · answer	Q1 · result envelope to Main (deliverable)	86	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		18	18	Main/Q1:answer
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	86	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		19	19	Main/Q1:deliverable
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	86	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		20	20	grp:Main/Q1|support|LEDGER
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	86	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		21	21	grp:Main/Q1|env|ledger
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	86	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		22	22	grp:Main/Q1|sink|duplicate_canonical
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	86	Main/Q1:deliverable	Main:context	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [main · c1]	23	23	grp:Main/Q1|sink|dedup_exit
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	66	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [main · c2]	24	24	grp:Main|inspection|raw
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	66	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [main · c2]	25	25	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	66	grp:Main|inspection|agentic	Main:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [main · c2]	26	26	grp:Main|inspection|agentic
Main · agent context (dedup merge)	Main · final answer	86	Main:context	Main:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		27	27	Main:answer
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	86	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		28	28	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	66	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_7481::PROPblock_18		29	29	proj:sink:collapsed
