key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	5	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	1			agent=MAIN;sid=Main
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	3	_working_memory.md::Main		
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	4			agent=Q_L0;sid=Main/Q1
grp:Main/Q1|support|WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	6	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	7			agent=Q_L1;sid=Main/Q1/L1#1
grp:Main/Q1/L1#1|search|raw	Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 5 [main - Q_1 - L1_1 · c2]		
grp:Main/Q1/L1#1|search|hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 5 [main - Q_1 - L1_1 · c2]		
grp:Main/Q1/L1#1|search|agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 5 [main - Q_1 - L1_1 · c2]		
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results (4×)	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	20	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 7 [main · c4] | run_history.md::Step 10 [main · c5]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact (4×)	validation	hardcoded	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	21	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 7 [main · c4] | run_history.md::Step 10 [main · c5]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (4×)	validation	agentic	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	22	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 7 [main · c4] | run_history.md::Step 10 [main · c5]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	27	run_history.md::Step 1 [main - Q_1 · c7]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	4	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	28	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	33	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	34	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|sink|duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	37			
grp:Main/Q1/L1#1|sink|dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	38			
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	40	run_history.md::Step 7 [main - Q_1 - L1_1 · c4] | run_history.md::Step 8 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	1	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	41	run_history.md::Step 7 [main - Q_1 - L1_1 · c4] | run_history.md::Step 8 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	1	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	42	run_history.md::Step 7 [main - Q_1 - L1_1 · c4] | run_history.md::Step 8 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	42	result.md::run_2 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	4	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	43	result.md::run_2 | result.md::## Data Inspections		
grp:Main/Q1|env|ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	46	result.md::run_2 | result.md::## Data Inspections		
grp:Main/Q1|support|LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	47	result.md::run_2 | result.md::## Data Inspections		
grp:Main/Q1|sink|duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	50			
grp:Main/Q1|sink|dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	52			
Main:answer	Main · final answer	answer	answer	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	72	result.md::run_20260905_022024_992572_65a033ff | result.md::## Data Inspections		
grp:Main|sink|dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	73			
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	1000000000			
