severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 73,373 / sinks absorb 73,373
INFO	balance	detailed/ids	sources emit 125 / sinks absorb 125
INFO	balance	detailed/blocks	sources emit 17 / sinks absorb 17
INFO	balance	detailed/pts	sources emit 846 / sinks absorb 846
INFO	balance	agentic/chars	sources emit 73,373 / sinks absorb 73,373
INFO	balance	agentic/ids	sources emit 110 / sinks absorb 110
INFO	balance	agentic/blocks	sources emit 13 / sinks absorb 13
INFO	balance	agentic/pts	sources emit 582 / sinks absorb 582
INFO	balance	pooled/chars	sources emit 73,373 / sinks absorb 73,373
INFO	balance	pooled/ids	sources emit 76 / sinks absorb 76
INFO	balance	pooled/blocks	sources emit 6 / sinks absorb 6
INFO	balance	pooled/pts	sources emit 258 / sinks absorb 258
