Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	main · agent context (dedup merge)	133	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	6059	grp:support|memory	grp:main|context	memory	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · agent context (dedup merge)	786	grp:support|content	grp:Q|context	context		run_history.md::Step 2 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	6806	grp:support|memory	grp:Q|context	memory	BLKpoint_13;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6		4	4	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	925	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c7]	5	5	grp:L1|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	308	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	hardcoded compaction cut (2×)	304	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	264	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	44	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	9	9	grp:Q1|L1|search|agentic
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	264	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	10	10	grp:sink|triage_cut
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	4801	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
