Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	2777	grp:support|memory	grp:Q|context	memory			1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	375	grp:support|content	grp:L1|context	context		run_history.md::Step 1 [Q · c4]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	2754	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1016;GLOBcomp_1023;GLOBcomp_103;GLOBcomp_1066;GLOBcomp_1687;GLOBcomp_199;GLOBcomp_214;GLOBcomp_226;GLOBcomp_234;GLOBcomp_2520;GLOBcomp_2943;GLOBcomp_3;GLOBcomp_312;GLOBcomp_358;GLOBcomp_51;GLOBcomp_547;GLOBcomp_600;GLOBcomp_62;GLOBcomp_633;GLOBcomp_708;GLOBcomp_811;GLOBcomp_838;GLOBcomp_904;GLOBcomp_927;GLOBcomp_937;GLOBcomp_993	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+2 merged)	hardcoded compaction cut	5598	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	2754	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1016;GLOBcomp_1023;GLOBcomp_103;GLOBcomp_1066;GLOBcomp_1687;GLOBcomp_199;GLOBcomp_214;GLOBcomp_226;GLOBcomp_234;GLOBcomp_2520;GLOBcomp_2943;GLOBcomp_3;GLOBcomp_312;GLOBcomp_358;GLOBcomp_51;GLOBcomp_547;GLOBcomp_600;GLOBcomp_62;GLOBcomp_633;GLOBcomp_708;GLOBcomp_811;GLOBcomp_838;GLOBcomp_904;GLOBcomp_927;GLOBcomp_937;GLOBcomp_993	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	5	5	grp:Q|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	2144	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	2144	grp:Q|L1|search|agentic	grp:L1|context	context		run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	7	7	grp:sink|hardcoded_cut
L1 · agent context (dedup merge)	L1 · answer	864	grp:L1|context	grp:L1|answer	synthesis			8	8	grp:sink|triage_cut
L1 · answer	L1 · result envelope (deliverable)	864	grp:L1|answer	grp:L1|deliverable	relay			9	9	grp:Q|L1|search|agentic
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1206	grp:L1|context	grp:L1|env	synthesis;memory			10	10	grp:L1|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1417	grp:L1|env	grp:L1|deliverable	relay			11	11	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (2×)	L1 · envelope (merged fields) (5×)	6	grp:inspection	grp:L1|env	metadata			12	12	grp:L1|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · envelope (merged fields) (5×)	205	grp:support|content	grp:L1|env	metadata			13	13	grp:inspection
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	449	grp:L1|context	grp:sink|condensed	removed			14	14	grp:sink|condensed
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	2281	grp:L1|deliverable	grp:Q|context	relay		run_history.md::Step 1 [Q · c4]	15	15	grp:Q|wm
Q · agent context (dedup merge)	Q · working-memory archive	2236	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	16	16	grp:sink|memory
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2236	grp:Q|wm	grp:sink|memory	removed			17		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	43	grp:Q|context	grp:sink|condensed	removed			18		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2779	grp:Q|context	grp:sink|memory	removed			19		
