Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	2777	grp:support|memory	grp:Q|context	memory			1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	375	grp:support|content	grp:L1|context	context		run_history.md::Step 1 [Q · c4]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	980	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1023;GLOBcomp_1687;GLOBcomp_199;GLOBcomp_2520;GLOBcomp_2943;GLOBcomp_358;GLOBcomp_547;GLOBcomp_600;GLOBcomp_633;GLOBcomp_838	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+2 merged)	hardcoded compaction cut	2197	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	980	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1023;GLOBcomp_1687;GLOBcomp_199;GLOBcomp_2520;GLOBcomp_2943;GLOBcomp_358;GLOBcomp_547;GLOBcomp_600;GLOBcomp_633;GLOBcomp_838	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	574	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	574	grp:Q|L1|search|agentic	grp:L1|context	context		run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	1475	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1016;GLOBcomp_103;GLOBcomp_1066;GLOBcomp_214;GLOBcomp_226;GLOBcomp_234;GLOBcomp_3;GLOBcomp_312;GLOBcomp_62;GLOBcomp_708;GLOBcomp_811;GLOBcomp_904;GLOBcomp_927;GLOBcomp_937;GLOBcomp_993	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+2 merged)	hardcoded compaction cut	3345	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	1475	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1016;GLOBcomp_103;GLOBcomp_1066;GLOBcomp_214;GLOBcomp_226;GLOBcomp_234;GLOBcomp_3;GLOBcomp_312;GLOBcomp_62;GLOBcomp_708;GLOBcomp_811;GLOBcomp_904;GLOBcomp_927;GLOBcomp_937;GLOBcomp_993	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:L1|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	658	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:L1|deliverable
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	658	grp:Q|L1|search|agentic	grp:L1|context	context		run_history.md::Step 3 [Q - L1_1 · c2]	12	12	grp:L1|env
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	299	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_51	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:inspection
L1#1 · resolve_compound_ids · raw results (+2 merged)	hardcoded compaction cut	56	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	299	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_51	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	grp:Q|wm
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	912	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 4 [Q - L1_1 · c3]	16	16	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	912	grp:Q|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [Q - L1_1 · c3]	17		
L1 · agent context (dedup merge)	L1 · answer	864	grp:L1|context	grp:L1|answer	synthesis			18		
L1 · answer	L1 · result envelope (deliverable)	864	grp:L1|answer	grp:L1|deliverable	relay			19		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1194	grp:L1|context	grp:L1|env	synthesis			20		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1194	grp:L1|env	grp:L1|deliverable	relay			21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (2×)	L1 · envelope (merged fields) (5×)	4	grp:inspection	grp:L1|env	metadata			22		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4	grp:L1|env	grp:L1|deliverable	relay			23		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	12	grp:L1|context	grp:L1|env	memory			24		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	12	grp:L1|env	grp:L1|deliverable	relay			25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (2×)	L1 · envelope (merged fields) (5×)	2	grp:inspection	grp:L1|env	metadata			26		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2	grp:L1|env	grp:L1|deliverable	relay			27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · envelope (merged fields) (5×)	205	grp:support|content	grp:L1|env	metadata			28		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	205	grp:L1|env	grp:L1|deliverable	relay			29		
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	449	grp:L1|context	grp:sink|condensed	removed			30		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	2281	grp:L1|deliverable	grp:Q|context	relay		run_history.md::Step 1 [Q · c4]	31		
Q · agent context (dedup merge)	Q · working-memory archive	2236	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	32		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2236	grp:Q|wm	grp:sink|memory	removed			33		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	43	grp:Q|context	grp:sink|condensed	removed			34		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2777	grp:Q|context	grp:sink|memory	removed			35		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2	grp:Q|context	grp:sink|memory	removed			36		
