Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	2777	grp:Q|support|WM_RENDER	Q:context	memory			1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	375	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context		run_history.md::Step 1 [Q · c4]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	980	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1023;GLOBcomp_1687;GLOBcomp_199;GLOBcomp_2520;GLOBcomp_2943;GLOBcomp_358;GLOBcomp_547;GLOBcomp_600;GLOBcomp_633;GLOBcomp_838	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	2197	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	980	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_1023;GLOBcomp_1687;GLOBcomp_199;GLOBcomp_2520;GLOBcomp_2943;GLOBcomp_358;GLOBcomp_547;GLOBcomp_600;GLOBcomp_633;GLOBcomp_838	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q/L1#1|search|raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	574	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	574	grp:Q/L1#1|search|agentic	Q/L1#1:context	context		run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	1475	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1016;GLOBcomp_103;GLOBcomp_1066;GLOBcomp_214;GLOBcomp_226;GLOBcomp_234;GLOBcomp_3;GLOBcomp_312;GLOBcomp_62;GLOBcomp_708;GLOBcomp_811;GLOBcomp_904;GLOBcomp_927;GLOBcomp_937;GLOBcomp_993	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	3345	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:Q/L1#1|support|EXPANSION:search
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	1475	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_1016;GLOBcomp_103;GLOBcomp_1066;GLOBcomp_214;GLOBcomp_226;GLOBcomp_234;GLOBcomp_3;GLOBcomp_312;GLOBcomp_62;GLOBcomp_708;GLOBcomp_811;GLOBcomp_904;GLOBcomp_927;GLOBcomp_937;GLOBcomp_993	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:Q/L1#1|search|agentic
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	658	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	Q/L1#1:answer
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	658	grp:Q/L1#1|search|agentic	Q/L1#1:context	context		run_history.md::Step 3 [Q - L1_1 · c2]	12	12	Q/L1#1:deliverable
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	299	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_51	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:Q/L1#1|env|written
