Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	2777	Q:support:WM_RENDER	Q:context	memory			1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	375	Q/L1#1:support:BRIEF	Q/L1#1:context	context		run_history.md::Step 1 [Q · c4]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	980	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1023;GLOBcomp_1687;GLOBcomp_199;GLOBcomp_2520;GLOBcomp_2943;GLOBcomp_358;GLOBcomp_547;GLOBcomp_600;GLOBcomp_633;GLOBcomp_838	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	2197	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	980	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1023;GLOBcomp_1687;GLOBcomp_199;GLOBcomp_2520;GLOBcomp_2943;GLOBcomp_358;GLOBcomp_547;GLOBcomp_600;GLOBcomp_633;GLOBcomp_838	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept	574	Q/L1#1:expansion:search	Q/L1#1:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	574	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context		run_history.md::Step 2 [Q - L1_1 · c1]	7	7	Q/L1#1:sink:hardcoded_cut
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	1475	Q/L1#1:resolve_compound_ids#2:raw	Q/L1#1:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_1016;GLOBcomp_103;GLOBcomp_1066;GLOBcomp_214;GLOBcomp_226;GLOBcomp_234;GLOBcomp_3;GLOBcomp_312;GLOBcomp_62;GLOBcomp_708;GLOBcomp_811;GLOBcomp_904;GLOBcomp_927;GLOBcomp_937;GLOBcomp_993	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:sink:triage_cut
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	3345	Q/L1#1:resolve_compound_ids#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:expansion:search
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	1475	Q/L1#1:resolve_compound_ids#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1016;GLOBcomp_103;GLOBcomp_1066;GLOBcomp_214;GLOBcomp_226;GLOBcomp_234;GLOBcomp_3;GLOBcomp_312;GLOBcomp_62;GLOBcomp_708;GLOBcomp_811;GLOBcomp_904;GLOBcomp_927;GLOBcomp_937;GLOBcomp_993	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept	658	Q/L1#1:expansion:search	Q/L1#1:resolve_compound_ids#2:agentic	metadata		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	Q/L1#1:resolve_compound_ids#2:raw
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	658	Q/L1#1:resolve_compound_ids#2:agentic	Q/L1#1:context	context		run_history.md::Step 3 [Q - L1_1 · c2]	12	12	Q/L1#1:resolve_compound_ids#2:hardcoded
L1#1 · search_id_alignment · raw results	L1#1 · search_id_alignment · hardcoded compact	299	Q/L1#1:search_id_alignment#1:raw	Q/L1#1:search_id_alignment#1:hardcoded	retained	GLOBcomp_51	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:resolve_compound_ids#2:agentic
L1#1 · search_id_alignment · raw results	L1#1 · hardcoded compaction cut	56	Q/L1#1:search_id_alignment#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:search_id_alignment#1:raw
