x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.05000000,0.00131000,0.00088538,0.39176660
0.10010000,0.00172800,0.00088077,0.67392018
0.20000000,0.00234600,0.00087166,0.99006814
0.29900000,0.00249100,0.00086272,1.06034780
0.39980000,0.00227300,0.00085371,0.97925868
0.49970000,0.00187800,0.00084488,0.79876639
0.59930000,0.00153200,0.00083617,0.60550272
0.69950000,0.00124300,0.00082749,0.40688857
0.80000000,0.00104500,0.00081887,0.24384099
0.89910000,0.00090100,0.00081047,0.10589166
0.94880000,0.00084300,0.00080629,0.04452777
