x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.05010000,0.63930989,0.63584183,0.00346807
0.07010000,0.83240898,0.83250376,-0.00009479
0.10010000,1.07033289,1.07412465,-0.00379176
0.20040000,1.50832320,1.50781876,0.00050443
0.30040000,1.55176544,1.54813754,0.00362790
0.40120000,1.37260103,1.37776138,-0.00516034
0.50300000,1.12034166,1.11760739,0.00273427
0.59370000,0.87118731,0.87219823,-0.00101092
0.70230000,0.59793846,0.59580724,0.00213122
0.80660000,0.35332694,0.35620594,-0.00287899
0.90060000,0.16490556,0.16330838,0.00159719
