x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.05490000,0.01302000,0.01123674,0.14729782
0.15060000,0.01229500,0.00869218,0.34676892
0.25520000,0.01176600,0.00656518,0.58343420
0.35000000,0.01131900,0.00509077,0.79905325
0.44960000,0.01063000,0.00389698,1.00347955
0.50000000,0.01012700,0.00340409,1.09022871
0.55660000,0.00940800,0.00292448,1.16844294
0.64220000,0.00801400,0.00232437,1.23773911
0.75320000,0.00577200,0.00172570,1.20738301
0.85160000,0.00364500,0.00132528,1.01172995
0.87140000,0.00323100,0.00125672,0.94428907
0.88560000,0.00294000,0.00120974,0.88800586
0.90000000,0.00265100,0.00116389,0.82316870
0.92490000,0.00217100,0.00108867,0.69022687
0.93690000,0.00194800,0.00105418,0.61403843
0.95260000,0.00166700,0.00101070,0.50038425
0.96510000,0.00145100,0.00097736,0.39514938
0.97480000,0.00129000,0.00095226,0.30356392
