x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.05010000,0.00174000,0.00091812,0.63930989
0.07010000,0.00213700,0.00092960,0.83240898
0.10010000,0.00276200,0.00094707,1.07033289
0.20040000,0.00455500,0.00100793,1.50832320
0.30040000,0.00506200,0.00107250,1.55176544
0.40120000,0.00450500,0.00114178,1.37260103
0.50300000,0.00372900,0.00121628,1.12034166
0.59370000,0.00307500,0.00128675,0.87118731
0.70230000,0.00250300,0.00137651,0.59793846
0.80660000,0.00209100,0.00146861,0.35332694
0.90060000,0.00183600,0.00155688,0.16490556
