x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.05490000,0.14729782,0.13944055,0.00785727
0.15060000,0.34676892,0.35624535,-0.00947643
0.25520000,0.58343420,0.58104579,0.00238841
0.35000000,0.79905325,0.79209951,0.00695374
0.44960000,1.00347955,1.00411850,-0.00063894
0.50000000,1.09022871,1.09460616,-0.00437745
0.55660000,1.16844294,1.17356088,-0.00511794
0.64220000,1.23773911,1.23544287,0.00229624
0.75320000,1.20738301,1.19709039,0.01029262
0.85160000,1.01172995,1.01323817,-0.00150822
0.87140000,0.94428907,0.94834456,-0.00405549
0.88560000,0.88800586,0.89328404,-0.00527818
0.90000000,0.82316870,0.82888151,-0.00571281
0.92490000,0.69022687,0.69300610,-0.00277923
0.93690000,0.61403843,0.61429873,-0.00026030
0.95260000,0.50038425,0.49580554,0.00457871
0.96510000,0.39514938,0.38706447,0.00808490
0.97480000,0.30356392,0.29271185,0.01085207
