x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.05000000,0.39176660,0.39149556,0.00027104
0.10010000,0.67392018,0.67446310,-0.00054292
0.20000000,0.99006814,0.98914204,0.00092609
0.29900000,1.06034780,1.06207435,-0.00172655
0.39980000,0.97925868,0.97629787,0.00296081
0.49970000,0.79876639,0.80295852,-0.00419213
0.59930000,0.60550272,0.60132304,0.00417968
0.69950000,0.40688857,0.40935709,-0.00246852
0.80000000,0.24384099,0.24351456,0.00032643
0.89910000,0.10589166,0.10466218,0.00122948
0.94880000,0.04452777,0.04578955,-0.00126178
